property_type,surface_total_in_m2,borough,lat,lon
house,160.0,Álvaro Obregón,19.3392293,-99.2189838
store,197.0,Venustiano Carranza,19.4182570225,-99.092574455
apartment,,Cuauhtémoc,19.430294,-99.163911
apartment,,Tlalpan,19.281686,-99.143123
apartment,,Cuauhtémoc,,
apartment,0.0,Cuajimalpa de Morelos,19.392937,-99.263313
apartment,0.0,Solidaridad,20.6537075628,-87.0877861977
house,650.0,Benito Juárez,21.1773666,-86.8179839
apartment,,Iztapalapa,19.378321,-99.102702
apartment,56.0,Iztapalapa,,
apartment,,Benito Juárez,19.370501,-99.139389
apartment,,Benito Juárez,19.39912,-99.141464
house,,Álvaro Obregón,19.366448,-99.21224
apartment,103.0,Solidaridad,20.6214328522,-87.1008190513
house,,Cuajimalpa de Morelos,19.360048,-99.299593
apartment,120.0,Cuajimalpa de Morelos,19.3619852,-99.2663861
house,,Azcapotzalco,19.476394,-99.208228
house,,Iztacalco,19.379943,-99.123549
apartment,,Gustavo A. Madero,19.487341,-99.122698
apartment,,Iztapalapa,19.292312,-99.063064
apartment,0.0,Benito Juárez,,
apartment,0.0,Solidaridad,20.6537677985,-87.087829113
apartment,0.0,Tláhuac,19.2990233,-99.0436467
apartment,,Benito Juárez,19.39557,-99.132937
house,300.0,Othón P. Blanco,,
house,,Gustavo A. Madero,19.454331,-99.054082
house,220.0,Solidaridad,20.6446719365,-87.0628738403
apartment,0.0,Cuajimalpa de Morelos,19.3499358,-99.2906864
house,452.0,Coyoacán,19.3535441,-99.1727414
apartment,,Álvaro Obregón,19.337305,-99.205861
apartment,,Tlalpan,19.295734,-99.146996
apartment,422.0,Miguel Hidalgo,19.430456,-99.1889121
house,0.0,Benito Juárez,19.3935143,-99.1649891
apartment,,Benito Juárez,19.400623,-99.14173
apartment,131.0,Benito Juárez,19.3794059,-99.1591446
apartment,,Azcapotzalco,19.465454,-99.162665
apartment,0.0,Cuauhtémoc,19.4563018802,-99.1472809017
house,200.0,Cozumel,,
apartment,,Miguel Hidalgo,19.430766,-99.191251
apartment,223.0,Benito Juárez,,
apartment,,Miguel Hidalgo,19.438027,-99.188563
apartment,,Benito Juárez,19.377171,-99.188503
apartment,,Cuajimalpa de Morelos,,
apartment,50.0,Venustiano Carranza,19.4214889,-99.0999336
apartment,,Miguel Hidalgo,19.432973,-99.186002
house,,La Magdalena Contreras,19.317653,-99.236291
house,,Coyoacán,19.300297,-99.107146
house,,Iztapalapa,19.366935,-99.077541
apartment,0.0,Cuauhtémoc,,
house,212.0,Tlalpan,19.2790911,-99.2114234
house,0.0,Solidaridad,20.6385675651,-87.0862412453
house,,Tláhuac,23.634501,-102.552788
apartment,60.0,Benito Juárez,,
house,700.0,Miguel Hidalgo,19.4267318,-99.2180753
apartment,,Benito Juárez,19.395268,-99.175265
apartment,,Álvaro Obregón,19.377369,-99.198052
apartment,0.0,Playa del Carmen,20.6274980788,-87.0766755648
apartment,82.0,Benito Juárez,21.1902642,-86.8198375
apartment,,Benito Juárez,21.192402,-86.834587
house,124.0,Benito Juárez,19.3916143,-99.1854946
house,261.0,Álvaro Obregón,19.3426347421,-99.2248383164
apartment,,Benito Juárez,19.364891,-99.148384
apartment,,Benito Juárez,19.385157,-99.155631
apartment,,Venustiano Carranza,19.428152,-99.106194
apartment,,Benito Juárez,19.378533,-99.187561
apartment,,Benito Juárez,19.39365,-99.14769
apartment,0.0,Benito Juárez,21.161908,-86.8515279
house,,Tabasco,23.634501,-102.552788
house,219.0,Álvaro Obregón,19.3605334,-99.2267067
apartment,,Cuauhtémoc,19.417364,-99.159454
house,,Iztapalapa,19.34448,-99.058503
house,70.0,Álvaro Obregón,19.3620204,-99.2044542
apartment,,Iztapalapa,19.332428,-99.061256
apartment,,Miguel Hidalgo,19.423646,-99.22507
apartment,,Benito Juárez,19.39912,-99.141464
apartment,0.0,Miguel Hidalgo,,
house,,Álvaro Obregón,19.339266,-99.217434
apartment,,Miguel Hidalgo,19.437234,-99.212682
apartment,,Cuajimalpa de Morelos,,
house,,Cancún,21.134224,-86.868313
apartment,155.0,Miguel Hidalgo,,
apartment,,Coyoacán,19.304032,-99.112841
store,,Cuauhtémoc,,
apartment,56.0,Iztapalapa,,
apartment,,Gustavo A. Madero,19.469691,-99.085458
apartment,,Benito Juárez,19.368553,-99.178235
house,,Benito Juárez,19.399652,-99.16127
apartment,200.0,Miguel Hidalgo,19.4332386,-99.1933503
apartment,,Coyoacán,,
house,,Álvaro Obregón,19.337264,-99.235472
apartment,92.0,Benito Juárez,19.3990351,-99.148108
apartment,,Tláhuac,,
apartment,,Benito Juárez,19.376456,-99.145563
house,734.0,Benito Juárez,21.161908,-86.8515279
house,0.0,Iztapalapa,19.374413,-99.105499
apartment,,Tlalpan,19.281438,-99.194462
house,,Iztapalapa,19.357794,-99.070813
house,,Álvaro Obregón,19.326543,-99.195963
apartment,0.0,Miguel Hidalgo,19.393217809,-99.2502351478
apartment,0.0,Benito Juárez,19.3756276222,-99.1620709714
apartment,47.0,Iztapalapa,19.3481352,-99.0802278
apartment,,Venustiano Carranza,19.452365,-99.124572
apartment,0.0,Álvaro Obregón,,
house,227.0,Benito Juárez,19.394073,-99.153915
house,178.0,Solidaridad,20.6386378471,-87.0738387108
house,729.0,La Magdalena Contreras,19.3216585,-99.232395
apartment,,Álvaro Obregón,19.386852,-99.194748
apartment,0.0,Álvaro Obregón,19.3872032,-99.195097
house,,Coyoacán,23.634501,-102.552788
house,0.0,Benito Juárez,21.1454098,-86.8613861
house,,Cuauhtémoc,19.449514,-99.160921
house,,La Magdalena Contreras,19.317922,-99.236124
apartment,,Venustiano Carranza,19.412707,-99.12607
apartment,121.0,Benito Juárez,19.394358,-99.177444
apartment,308.0,Benito Juárez,21.1857344,-86.8092875
apartment,,Benito Juárez,19.381946,-99.185659
apartment,,Cuauhtémoc,19.420936,-99.168425
apartment,53.0,Venustiano Carranza,19.4182972,-99.1260675
house,,Tabasco,23.634501,-102.552788
apartment,,Coyoacán,19.315626,-99.10273
apartment,,Benito Juárez,19.394358,-99.177444
house,,Benito Juárez,19.362864,-99.173988
apartment,,Gustavo A. Madero,19.480058,-99.099788
house,2860.0,Tlalpan,,
apartment,283.0,Cuauhtémoc,19.4201028,-99.1712969
apartment,,Tlalpan,19.302422,-99.230829
apartment,,Cuauhtémoc,,
house,0.0,Solidaridad,20.6781649572,-87.0470732226
apartment,,Álvaro Obregón,,
house,0.0,Solidaridad,20.6140672951,-87.1172904968
house,,Iztapalapa,19.319557,-99.092189
apartment,,Cuauhtémoc,19.404442,-99.162688
apartment,,Cuauhtémoc,19.418844,-99.132357
house,,Benito Juárez,19.360285,-99.148336
apartment,184.0,Solidaridad,20.6316496507,-87.066757679
apartment,,Gustavo A. Madero,19.527836,-99.169827
house,,Tláhuac,,
apartment,,Iztapalapa,19.369859,-99.135812
apartment,,Cuauhtémoc,19.408904,-99.174556
house,,Coyoacán,19.336828,-99.135239
apartment,542.0,Benito Juárez,21.163416038,-86.8342872709
house,207.0,Gustavo A. Madero,19.5516212894,-99.1420197487
house,,Tlalpan,19.309919,-99.221742
apartment,,Miguel Hidalgo,19.441043,-99.175585
apartment,,Álvaro Obregón,19.387209,-99.222038
house,,Benito Juárez,19.40158,-99.15333
apartment,120.0,Miguel Hidalgo,19.4032833,-99.1821858
house,,Álvaro Obregón,19.378196,-99.200493
house,,Benito Juárez,21.133223,-86.840105
house,473.0,Tlalpan,19.2871799,-99.1852207
apartment,0.0,Tláhuac,19.2990233,-99.0436467
apartment,,Gustavo A. Madero,19.484912,-99.144884
house,282.0,Benito Juárez,21.1419094967,-86.826710701
house,500.0,La Magdalena Contreras,19.327168,-99.224525
apartment,,Benito Juárez,19.40012,-99.1532
house,,Benito Juárez,19.400408,-99.166622
apartment,0.0,Miguel Hidalgo,,
apartment,,Benito Juárez,19.362511,-99.166374
house,141.0,Benito Juárez,,
house,,Miguel Hidalgo,19.401079,-99.24807
house,800.0,Benito Juárez,21.1347621,-86.7461357
apartment,,Benito Juárez,19.400877,-99.16222
apartment,0.0,Benito Juárez,19.3773162421,-99.1750509294
apartment,317.0,Miguel Hidalgo,,
apartment,,Iztapalapa,19.359407,-99.060657
house,252.0,Álvaro Obregón,19.365175,-99.230064
apartment,182.0,Benito Juárez,21.1902642,-86.8198375
house,,Coyoacán,,
house,,La Magdalena Contreras,19.298122,-99.239665
apartment,,Cuajimalpa de Morelos,19.3864169577,-99.2635130882
apartment,,Coyoacán,19.31691,-99.135933
apartment,0.0,Álvaro Obregón,19.3585971,-99.1981388
apartment,,Tulum,,
apartment,,Benito Juárez,23.634501,-102.552788
apartment,0.0,Benito Juárez,21.1537106521,-86.8239017576
apartment,,Coyoacán,19.306655,-99.126951
house,,Gustavo A. Madero,19.519724,-99.14607
house,,Coyoacán,19.31782,-99.132469
house,,Benito Juárez,21.082655,-86.857162
apartment,,Azcapotzalco,19.48888,-99.179278
apartment,,Iztacalco,19.419375,-99.067209
apartment,0.0,Cuajimalpa de Morelos,19.355751,-99.299347
house,314.0,Benito Juárez,19.3677556799,-99.1575497389
apartment,,Coyoacán,19.343398,-99.122827
apartment,,Tlalpan,19.288229,-99.12374
apartment,,Álvaro Obregón,19.331932,-99.246689
apartment,,Benito Juárez,19.383952,-99.160229
apartment,,Miguel Hidalgo,19.449216,-99.175596
apartment,174.0,Benito Juárez,21.129547,-86.817017
apartment,,Benito Juárez,19.39942,-99.141673
apartment,,Benito Juárez,19.364575,-99.153633
house,,Álvaro Obregón,19.365175,-99.230064
apartment,,Álvaro Obregón,19.363524,-99.247303
apartment,,Tlalpan,,
house,,Tlalpan,,
house,,Benito Juárez,19.363702,-99.153695
house,,Xochimilco,19.241017,-99.107524
house,,Xochimilco,19.274367,-99.144068
apartment,,Benito Juárez,19.364639,-99.161311
apartment,,Cuauhtémoc,19.44168,-99.159496
apartment,,Benito Juárez,19.372684,-99.183678
apartment,0.0,Benito Juárez,21.158964,-86.845937
apartment,,Benito Juárez,19.372684,-99.183678
apartment,,Cuauhtémoc,19.428554,-99.140051
apartment,,Gustavo A. Madero,19.506042,-99.153915
house,,Tabasco,23.634501,-102.552788
house,,Venustiano Carranza,19.423202,-99.110099
house,600.0,Cozumel,,
house,565.0,Álvaro Obregón,19.3206961,-99.2176087
apartment,180.0,Cuajimalpa de Morelos,19.3619852,-99.2663861
apartment,,Miguel Hidalgo,19.411112,-99.193066
apartment,,Cuauhtémoc,19.458118,-99.125557
apartment,,Cuauhtémoc,19.451204,-99.153631
apartment,,Venustiano Carranza,19.406759,-99.125172
house,,Azcapotzalco,,
house,,Gustavo A. Madero,19.453451,-99.056056
store,,Cancún,21.148468,-86.88709
apartment,,Benito Juárez,19.387245,-99.147388
house,160.0,Benito Juárez,21.1165811,-86.8474528
apartment,,Gustavo A. Madero,,
house,,Benito Juárez,19.397882,-99.165969
house,,Azcapotzalco,19.469769,-99.157379
house,,Chetumal,18.528484,-88.317856
apartment,,Miguel Hidalgo,19.43557,-99.207662
apartment,,Miguel Hidalgo,19.443178,-99.20237
apartment,,Solidaridad,20.664865,-87.034587
apartment,,Benito Juárez,19.397844,-99.168419
apartment,,Cuauhtémoc,19.448311,-99.157021
apartment,,Benito Juárez,19.397983,-99.146696
apartment,,Gustavo A. Madero,,
house,,Miguel Hidalgo,19.411472,-99.188522
apartment,,Iztapalapa,19.318989,-99.094437
apartment,,Cuauhtémoc,19.415143,-99.14685
apartment,,Álvaro Obregón,19.38828,-99.195529
apartment,0.0,Solidaridad,20.626583,-87.078659
apartment,,Cuauhtémoc,19.405298,-99.164986
apartment,,Benito Juárez,19.382145,-99.142159
house,,Tlalpan,19.290953,-99.124863
apartment,,Benito Juárez,19.391074,-99.165737
house,,Benito Juárez,21.196655,-86.823288
apartment,,Miguel Hidalgo,19.454332,-99.200287
apartment,,Benito Juárez,19.393431,-99.175782
house,,Gustavo A. Madero,19.508795,-99.125714
house,150.0,Solidaridad,,
house,110.0,Benito Juárez,21.082655,-86.857162
apartment,,Benito Juárez,19.384808,-99.155339
apartment,,Solidaridad,20.5023881075,-87.2295597196
apartment,0.0,Benito Juárez,21.1500747207,-86.8316459656
store,492.0,Gustavo A. Madero,,
house,100.0,Benito Juárez,21.1386368775,-86.8655731226
apartment,,Álvaro Obregón,19.363542,-99.224084
apartment,,Cuauhtémoc,19.405298,-99.164986
house,160.0,Benito Juárez,21.082655,-86.857162
house,,Coyoacán,19.314381,-99.127632
house,300.0,Azcapotzalco,19.471487,-99.1561582
apartment,,Benito Juárez,19.361753,-99.171279
apartment,,Benito Juárez,19.387739,-99.151623
apartment,,Venustiano Carranza,19.452689,-99.117987
apartment,,Cuauhtémoc,19.443178,-99.144234
apartment,,Benito Juárez,19.371132,-99.173156
PH,143.0,Cuauhtémoc,19.4283925,-99.1542591
apartment,0.0,Benito Juárez,19.364891,-99.148384
apartment,,Benito Juárez,,
house,,Gustavo A. Madero,19.453265,-99.055316
apartment,350.0,Gustavo A. Madero,19.5250821,-99.1443716
apartment,,Álvaro Obregón,19.356062,-99.191978
house,,Gustavo A. Madero,19.679214,-98.993553
house,,Iztapalapa,19.34581,-99.076793
apartment,,Benito Juárez,,
house,,Benito Juárez,21.129547,-86.817017
house,240.0,Benito Juárez,21.129547,-86.817017
apartment,197.0,Miguel Hidalgo,19.4330124,-99.1998014
apartment,,Azcapotzalco,19.485524,-99.210631
house,0.0,Solidaridad,20.6473061,-87.0597368
apartment,0.0,Cuajimalpa de Morelos,19.382275,-99.270241
apartment,305.0,Cuajimalpa de Morelos,,
house,,Azcapotzalco,19.48026,-99.154569
apartment,,Iztacalco,19.392349,-99.07093
house,,La Magdalena Contreras,19.296643,-99.23712
apartment,,Iztacalco,19.410307,-99.065399
house,,Gustavo A. Madero,19.464398,-99.113317
apartment,,Cuauhtémoc,19.455566,-99.126341
apartment,0.0,Benito Juárez,21.129547,-86.817017
apartment,,Coyoacán,19.320091,-99.122211
house,1041.0,Coyoacán,,
apartment,,Cuajimalpa de Morelos,19.38974,-99.253023
apartment,,Cuajimalpa de Morelos,19.355751,-99.299347
apartment,0.0,Cuajimalpa de Morelos,19.3584465,-99.2719561
store,327.0,Álvaro Obregón,19.3446502,-99.1884795
apartment,,Azcapotzalco,19.47517,-99.152534
house,800.0,Miguel Hidalgo,,
apartment,,Iztacalco,19.392349,-99.07093
apartment,,Azcapotzalco,19.511896,-99.194208
apartment,,Tláhuac,19.303585,-99.046118
house,,Miguel Hidalgo,19.435134,-99.177909
apartment,,Benito Juárez,19.395097,-99.150424
house,200.0,Benito Juárez,21.1543341422,-86.8512002751
house,200.0,Tlalpan,19.2918434,-99.1110648
apartment,,Álvaro Obregón,19.356062,-99.191978
apartment,,Venustiano Carranza,19.416834,-99.101603
house,,Coyoacán,19.328833,-99.133163
apartment,,Benito Juárez,19.38758,-99.170351
apartment,,Álvaro Obregón,,
house,,Álvaro Obregón,19.346742,-99.205309
apartment,,Cuajimalpa de Morelos,19.386866,-99.253925
house,,Álvaro Obregón,19.352528,-99.217276
house,1000.0,Solidaridad,20.613375,-87.089897
apartment,,Coyoacán,19.344535,-99.123179
house,,Gustavo A. Madero,19.470423,-99.101027
apartment,,Cuauhtémoc,19.45178,-99.15709
apartment,127.0,Tulum,20.2014435144,-87.4567347765
apartment,,Benito Juárez,19.389772,-99.164612
apartment,0.0,Cuajimalpa de Morelos,19.355751,-99.299347
house,131.0,Benito Juárez,21.161908,-86.8515279
house,,Benito Juárez,21.148825,-86.832441
apartment,0.0,Benito Juárez,19.375626,-99.15461
apartment,,Gustavo A. Madero,19.469689,-99.085457
house,0.0,Benito Juárez,21.1343042265,-86.8347358704
apartment,109.0,Cuauhtémoc,19.4096083,-99.1806878
apartment,140.0,Coyoacán,19.3353804658,-99.1962175354
apartment,,Benito Juárez,19.394073,-99.153915
house,,Iztapalapa,,
house,342.0,Solidaridad,20.6795464888,-87.0381116867
apartment,,Cuauhtémoc,19.416291,-99.157479
apartment,0.0,Álvaro Obregón,19.3736979,-99.1933122
apartment,,Benito Juárez,19.364891,-99.148384
apartment,0.0,Tulum,20.2010709667,-87.4617290497
apartment,,Cuauhtémoc,19.431629,-99.162762
apartment,0.0,Solidaridad,20.7062156678,-87.0217508194
apartment,,Miguel Hidalgo,19.399006,-99.175233
apartment,,Gustavo A. Madero,19.463026,-99.125833
apartment,,Miguel Hidalgo,19.428324,-99.176337
apartment,,Miguel Hidalgo,19.454332,-99.200287
apartment,,Azcapotzalco,19.474884,-99.188233
apartment,,Miguel Hidalgo,23.634501,-102.552788
apartment,,Benito Juárez,19.395097,-99.150424
house,,Tlalpan,19.281164,-99.20237
apartment,,Iztapalapa,19.350684,-99.085273
apartment,125.0,Benito Juárez,19.394358,-99.177444
apartment,,Iztacalco,19.418991,-99.062734
apartment,,Miguel Hidalgo,19.432657,-99.177444
apartment,,Miguel Hidalgo,19.449997,-99.18117
apartment,,Miguel Hidalgo,19.443178,-99.20237
apartment,,Gustavo A. Madero,19.497877,-99.147344
apartment,,Iztapalapa,19.348586,-99.115129
house,,Azcapotzalco,19.482663,-99.154223
apartment,0.0,Álvaro Obregón,19.3046605,-99.2384938
house,667.0,Benito Juárez,21.161908,-86.8515279
house,110.0,Benito Juárez,21.082655,-86.857162
apartment,0.0,Benito Juárez,19.3651711,-99.1889629
apartment,,Benito Juárez,19.374704,-99.1404
apartment,,Isla Mujeres,21.258501,-86.745815
apartment,,Miguel Hidalgo,19.462355,-99.193313
store,0.0,Cuauhtémoc,19.4559908075,-99.162940979
house,,Álvaro Obregón,19.327168,-99.224525
apartment,,Azcapotzalco,19.511198,-99.200576
apartment,,Cuauhtémoc,19.417923,-99.148384
apartment,0.0,Benito Juárez,19.3655409812,-99.1804758087
apartment,0.0,Cuauhtémoc,19.4301322,-99.1691413
apartment,81.0,Benito Juárez,19.3638234,-99.1444714
house,,La Magdalena Contreras,19.312086,-99.245995
apartment,,Benito Juárez,19.376456,-99.145563
house,,Tlalpan,19.302952,-99.130639
apartment,,Miguel Hidalgo,19.402339,-99.18437
apartment,,Álvaro Obregón,19.365175,-99.230064
apartment,0.0,Solidaridad,,
apartment,128.0,Solidaridad,20.6230394704,-87.0879015327
apartment,,Benito Juárez,19.368676,-99.169409
apartment,,Miguel Hidalgo,19.444569,-99.168699
apartment,71.0,Solidaridad,20.626583,-87.078659
apartment,,Tlalpan,19.307233,-99.132533
apartment,,Cuajimalpa de Morelos,,
apartment,,Álvaro Obregón,19.386852,-99.194748
apartment,,Benito Juárez,19.3618265,-99.1542053
apartment,,Iztacalco,19.383251,-99.105499
house,126.0,Gustavo A. Madero,,
house,,Benito Juárez,19.37161,-99.189175
house,110.0,Benito Juárez,21.161908,-86.8515279
house,,Miguel Hidalgo,19.420166,-99.220367
house,360.0,Miguel Hidalgo,19.401079,-99.24807
house,,Xochimilco,,
house,258.0,Benito Juárez,21.082655,-86.857162
apartment,0.0,Gustavo A. Madero,19.527514,-99.15184
apartment,,Cuauhtémoc,19.449392,-99.138544
apartment,90.0,Cuauhtémoc,19.409369,-99.171906
apartment,,Benito Juárez,19.402876,-99.147346
apartment,550.0,Cuajimalpa de Morelos,19.390415,-99.254997
apartment,,Azcapotzalco,19.474885,-99.188231
apartment,,Tlalpan,19.298863,-99.204442
apartment,90.0,Benito Juárez,19.4007847,-99.147419
apartment,,Benito Juárez,,
apartment,,Azcapotzalco,19.485695,-99.177444
apartment,,Venustiano Carranza,19.452365,-99.124572
apartment,,Tulum,20.200185,-87.451395
apartment,,Benito Juárez,,
apartment,88.0,Cuajimalpa de Morelos,19.3582744,-99.2723517
apartment,0.0,Benito Juárez,21.1109736274,-86.8536014599
apartment,65.0,Miguel Hidalgo,,
store,0.0,Solidaridad,,
house,357.0,Álvaro Obregón,19.34301,-99.253265
apartment,,Miguel Hidalgo,19.435359,-99.210742
apartment,,Benito Juárez,19.377383,-99.144978
apartment,,Iztacalco,19.3987693,-99.0803344
apartment,0.0,Coyoacán,19.3344223,-99.1417427
apartment,,Azcapotzalco,19.474655,-99.189277
apartment,673.0,Miguel Hidalgo,,
house,,Iztapalapa,19.373846,-99.067181
apartment,,Coyoacán,19.311692,-99.126844
apartment,,Benito Juárez,21.140179,-86.828308
apartment,134.0,Álvaro Obregón,19.3378258,-99.2085478
apartment,,Tlalpan,19.281423,-99.141801
house,,Tlalpan,19.298871,-99.166598
house,,Cancún,21.161995,-86.880989
apartment,,Coyoacán,19.322523,-99.141464
apartment,0.0,Benito Juárez,21.129547,-86.817017
house,,Tlalpan,19.297926,-99.203158
apartment,,Benito Juárez,19.384365,-99.156091
apartment,67.0,La Magdalena Contreras,19.315498,-99.220634
apartment,,Cuauhtémoc,19.418578,-99.17134
house,535.0,Benito Juárez,21.1669102,-86.8113357
house,,Azcapotzalco,19.47484,-99.147681
house,170.0,Benito Juárez,21.129547,-86.817017
apartment,,Playa del Carmen,20.626961,-87.06938
house,670.0,Benito Juárez,21.05673,-86.8529531
apartment,47.0,Gustavo A. Madero,19.534109,-99.145271
house,,Iztapalapa,19.344004,-99.05146
apartment,,Álvaro Obregón,19.38828,-99.195529
apartment,180.0,Benito Juárez,19.3840559,-99.1617205
apartment,,Venustiano Carranza,19.445553,-99.097057
house,,Iztapalapa,19.370244,-99.111356
apartment,,Miguel Hidalgo,19.445743,-99.174986
apartment,,Benito Juárez,19.394144,-99.174001
apartment,,Álvaro Obregón,19.3821,-99.204573
apartment,,Iztapalapa,19.372118,-99.132673
apartment,284.0,Miguel Hidalgo,,
apartment,,Benito Juárez,21.145672,-86.821913
apartment,0.0,Cuajimalpa de Morelos,,
apartment,,Benito Juárez,19.382649,-99.143384
apartment,,Álvaro Obregón,19.377836,-99.222906
apartment,190.0,Cuajimalpa de Morelos,19.3684183,-99.2803757
apartment,,Benito Juárez,19.39365,-99.14769
house,,Cancún,21.139086,-86.84964
apartment,180.0,Miguel Hidalgo,,
apartment,,Solidaridad,20.629235,-87.074111
house,,Xochimilco,19.261921,-99.131088
house,250.0,Solidaridad,20.6793658123,-87.0477676392
apartment,0.0,Benito Juárez,,
apartment,0.0,Benito Juárez,,
house,300.0,Álvaro Obregón,19.324472,-99.2888278
apartment,,Iztacalco,19.403155,-99.074139
house,148.0,Cancún,,
house,,Coyoacán,,
house,,Álvaro Obregón,19.337902,-99.236776
apartment,0.0,Benito Juárez,19.367424,-99.185753
apartment,194.0,Solidaridad,,
house,160.0,Benito Juárez,21.082655,-86.857162
apartment,,Benito Juárez,19.380937,-99.179545
apartment,,Venustiano Carranza,19.415783,-99.060391
house,,Xochimilco,,
apartment,,Álvaro Obregón,19.33228,-99.243934
house,135.0,Benito Juárez,21.139086,-86.84964
apartment,0.0,Tulum,20.2022389511,-87.4573087692
apartment,,Miguel Hidalgo,19.437285,-99.174303
house,405.0,Tlalpan,19.215389,-99.192673
apartment,,Benito Juárez,19.384808,-99.155339
apartment,,Gustavo A. Madero,19.491353,-99.092265
apartment,,Álvaro Obregón,19.35944,-99.217652
house,,Solidaridad,20.613669,-87.084013
apartment,60.0,Playa del Carmen,20.529934,-87.176514
apartment,,Benito Juárez,19.381729,-99.164986
apartment,,Álvaro Obregón,19.363542,-99.224084
house,,Gustavo A. Madero,,
apartment,,Tláhuac,19.291594,-99.052963
house,,Benito Juárez,19.395511,-99.184236
apartment,63.0,Álvaro Obregón,,
apartment,89.0,Playa del Carmen,20.6257497633,-87.0716588795
apartment,,Benito Juárez,19.391928,-99.161305
house,,Tlalpan,19.286214,-99.222026
apartment,112.0,Álvaro Obregón,19.3580326,-99.1895044
house,,Álvaro Obregón,19.32761,-99.224634
house,,Álvaro Obregón,19.357601,-99.206634
house,,Cancún,21.16914,-86.864693
apartment,,Benito Juárez,19.39365,-99.14769
apartment,,Álvaro Obregón,19.37487,-99.187989
apartment,112.0,Cuauhtémoc,,
house,,Benito Juárez,19.391673,-99.140788
apartment,140.0,Benito Juárez,19.3815906,-99.1653974
apartment,,Benito Juárez,19.38338,-99.1602642
store,197.0,Venustiano Carranza,19.4180961799,-99.0923412144
house,341.0,Benito Juárez,21.1353179,-86.8608315
apartment,,Miguel Hidalgo,19.444366,-99.202776
apartment,,Iztacalco,19.4019347,-99.1155917
apartment,360.0,Cuajimalpa de Morelos,,
apartment,95.0,Benito Juárez,19.3990351,-99.148108
house,,Iztapalapa,19.319557,-99.092189
house,83.0,Álvaro Obregón,19.3360288,-99.2021638
apartment,,Álvaro Obregón,19.333981,-99.233654
apartment,,Iztapalapa,19.318989,-99.094437
house,160.0,Benito Juárez,21.082655,-86.857162
house,,Iztapalapa,19.373264,-99.104161
apartment,,Benito Juárez,19.3653,-99.148217
apartment,,Álvaro Obregón,19.382986,-99.241837
apartment,,Cuauhtémoc,19.430132,-99.169144
apartment,,Cuauhtémoc,19.418844,-99.132357
apartment,0.0,Benito Juárez,21.129547,-86.817017
apartment,,Benito Juárez,19.380937,-99.179545
apartment,,Miguel Hidalgo,19.420166,-99.220367
house,160.0,Benito Juárez,21.1773905,-86.8179817
house,0.0,Tlalpan,19.2929735257,-99.2321361606
apartment,,Miguel Hidalgo,19.401819,-99.184615
apartment,,Benito Juárez,19.376589,-99.153107
house,,Cuauhtémoc,19.426726,-99.16107
house,200.0,Benito Juárez,21.082655,-86.857162
apartment,6000.0,Benito Juárez,21.1903799,-86.8190064
house,2037.0,Álvaro Obregón,19.3605334,-99.2267067
apartment,0.0,Iztapalapa,19.3184029593,-99.0870666504
apartment,,Venustiano Carranza,19.41275,-99.126007
house,1553.0,Gustavo A. Madero,19.5001748479,-99.11264956
house,214.0,Solidaridad,20.6773181299,-87.0512866974
apartment,,Benito Juárez,19.378484,-99.188099
house,630.0,Miguel Hidalgo,19.420166,-99.220367
house,978.0,Miguel Hidalgo,,
apartment,175.0,Miguel Hidalgo,,
house,108.0,Benito Juárez,21.163368,-86.874725
apartment,,Venustiano Carranza,19.414261,-99.104118
house,,Coyoacán,19.332161,-99.134352
apartment,,Benito Juárez,19.35782,-99.149406
apartment,,Benito Juárez,19.39365,-99.14769
apartment,,Coyoacán,19.34189,-99.166374
apartment,,Iztacalco,,
apartment,,Azcapotzalco,19.493185,-99.205755
apartment,,Cuauhtémoc,19.430132,-99.169144
house,,Benito Juárez,21.139732,-86.892083
apartment,0.0,Tulum,20.2088602,-87.4653115
house,200.0,Benito Juárez,19.3797151,-99.1677132
apartment,0.0,Solidaridad,20.626583,-87.078659
apartment,,Benito Juárez,19.402876,-99.147346
house,,Álvaro Obregón,19.324355,-99.264328
apartment,,Álvaro Obregón,19.336596,-99.257874
apartment,,Benito Juárez,19.370501,-99.139389
apartment,169.0,Benito Juárez,21.1295466,-86.8170132
apartment,173.0,Benito Juárez,19.391054,-99.14077
apartment,,Benito Juárez,19.395097,-99.150424
apartment,,Cuauhtémoc,19.453564,-99.133092
apartment,,Miguel Hidalgo,19.433617,-99.190976
apartment,,Álvaro Obregón,19.342677,-99.219648
house,,Gustavo A. Madero,19.496581,-99.09994
apartment,,Miguel Hidalgo,19.46033,-99.188194
house,,Coyoacán,19.328572,-99.1595
apartment,74.0,Álvaro Obregón,19.3833145,-99.1971532
apartment,0.0,Álvaro Obregón,19.3611115,-99.1940586
apartment,,Benito Juárez,19.376589,-99.153107
apartment,0.0,Benito Juárez,19.382013,-99.188522
apartment,,Benito Juárez,19.385,-99.184991
house,,Iztacalco,19.38447,-99.133548
apartment,,Cuauhtémoc,19.441809,-99.156423
house,280.0,Tlalpan,19.2893496,-99.1853408
house,,Azcapotzalco,,
apartment,135.0,Benito Juárez,,
apartment,,Benito Juárez,19.399236,-99.146388
apartment,,Benito Juárez,19.377625,-99.187557
house,,Tlalpan,19.299652,-99.142998
house,488.0,Miguel Hidalgo,19.401079,-99.24807
apartment,,Álvaro Obregón,19.348488,-99.225641
