property_type,price_aprox_usd,surface_total_in_m2,borough,lat,lon
house,385138.19,,Benito Juárez,19.388044,-99.185753
house,136984.85,,Tláhuac,19.302349,-99.014275
apartment,166001.78,,Benito Juárez,19.367025,-99.170349
apartment,48483.05,72.0,Azcapotzalco,,
apartment,495463.43,,Miguel Hidalgo,19.443709,-99.20278
apartment,30828.86,,Venustiano Carranza,19.415783,-99.060391
apartment,685086.71,,Miguel Hidalgo,19.429606,-99.204174
apartment,552786.58,172.0,Cuauhtémoc,,
house,400000.0,,Benito Juárez,21.129547,-86.817017
house,142253.5,,Iztapalapa,19.315148,-99.090416
apartment,215000.0,119.0,Solidaridad,20.503686967,-87.22427845
house,447835.11,1400.0,Benito Juárez,,
house,68508.67,125.0,Benito Juárez,21.161908,-86.8515279
apartment,355633.76,,Álvaro Obregón,19.372908,-99.253217
house,553339.27,1000.0,Tlalpan,19.248758,-99.173294
house,425000.0,0.0,Solidaridad,20.6133752,-87.0898943
house,685086.71,330.0,Coyoacán,,
house,525000.0,490.0,Playa del Carmen,20.6774164,-87.0480615
apartment,209529.4,0.0,Miguel Hidalgo,19.4034054,-99.1825418
apartment,92412.09,,Benito Juárez,19.363073,-99.158843
apartment,100128.05,85.0,Iztacalco,19.3935712,-99.113412
apartment,1700000.0,187.0,Playa del Carmen,20.626583,-87.078659
house,92750.2,,Iztapalapa,19.325848,-99.075081
apartment,733560.0,165.0,Solidaridad,20.6314764478,-87.0657934248
apartment,215000.0,0.0,Benito Juárez,21.129547,-86.817017
apartment,49638.57,0.0,Tlalpan,19.2672863,-99.1659764
house,900000.0,400.0,Benito Juárez,21.0906563,-86.7717484
store,15809.69,,Cuauhtémoc,19.446823,-99.130394
apartment,60589.45,,Iztapalapa,19.346609,-99.072311
apartment,56321.85,,Cuauhtémoc,19.455623,-99.140244
house,179176.52,,Xochimilco,19.255949,-99.123408
apartment,75107.69,,Benito Juárez,19.377383,-99.144978
house,76131.96,90.0,Gustavo A. Madero,19.4548897,-99.0538781
apartment,3113918.34,617.0,Cuajimalpa de Morelos,,
apartment,26955.52,43.0,Iztapalapa,,
apartment,54933.04,0.0,Tláhuac,19.2990233,-99.0436467
house,175972.85,,Benito Juárez,19.359983,-99.158066
house,469020.9,143.0,Álvaro Obregón,19.3476465147,-99.2347969117
apartment,124550.84,6800.0,Benito Juárez,21.1021276163,-86.8615043163
house,72011.88,90.0,Gustavo A. Madero,19.4551283997,-99.0542833507
house,334559.17,,Benito Juárez,19.388957,-99.160286
apartment,86932.69,,Álvaro Obregón,19.387209,-99.222038
apartment,270000.0,165.0,Solidaridad,20.5138888,-87.2394444
apartment,146184.86,,Benito Juárez,19.383943,-99.173906
apartment,60589.45,,Gustavo A. Madero,19.469681,-99.086136
house,98787.15,,Gustavo A. Madero,19.467705,-99.066788
house,737785.69,500.0,Cuajimalpa de Morelos,19.4037619,-99.2513326
house,374162.74,220.0,Benito Juárez,19.376541,-99.180214
apartment,106581.59,,Miguel Hidalgo,19.437316,-99.174282
apartment,97750.97,,Benito Juárez,19.371132,-99.173156
house,4000000.0,,Miguel Hidalgo,19.422887,-99.224602
apartment,51105.88,,Iztapalapa,19.395427,-99.05035
apartment,27396.97,,Gustavo A. Madero,19.52589,-99.151703
house,500264.64,,Miguel Hidalgo,19.409989,-99.185975
apartment,125835.5,,Benito Juárez,19.375412,-99.144234
apartment,155635.87,,Benito Juárez,,
house,131716.2,,Gustavo A. Madero,,
house,1000000.0,551.0,Coyoacán,19.3437444,-99.1561883
house,227606.0,214.0,Benito Juárez,,
apartment,55712.47,,Venustiano Carranza,19.452365,-99.124572
apartment,107322.36,,Coyoacán,19.305984,-99.127341
apartment,34254.33,,Iztapalapa,19.328299,-99.070236
apartment,450000.0,0.0,Benito Juárez,21.1026531068,-86.7642769217
house,3800000.0,1112.0,Benito Juárez,21.129547,-86.817017
house,171494.5,,La Magdalena Contreras,19.307093,-99.240212
house,44794.13,140.0,Benito Juárez,21.129547,-86.817017
house,58179.67,,Venustiano Carranza,19.413758,-99.125533
apartment,40103.47,,Álvaro Obregón,19.366632,-99.1979
apartment,39524.23,18.0,Cuauhtémoc,19.4304191011,-99.1454980375
store,339448.47,,Iztapalapa,19.325848,-99.075081
apartment,111721.83,0.0,Coyoacán,19.343979,-99.124863
house,68228.99,,Iztapalapa,19.371681,-99.115875
house,180177.8,344.0,Xochimilco,19.23814,-99.098924
house,189671.34,,Benito Juárez,21.129547,-86.817017
apartment,2700000.0,600.0,Cuajimalpa de Morelos,19.3800745,-99.2658835
house,155688.55,,Solidaridad,20.620614,-87.103051
apartment,76413.51,58.0,Cuauhtémoc,19.4417291,-99.1629024
house,216038.4,,Benito Juárez,19.378298,-99.172713
house,225000.0,100.0,Benito Juárez,21.1363237,-86.7681794
apartment,259268.43,,Álvaro Obregón,19.355921,-99.180214
apartment,55847.67,,Benito Juárez,19.401083,-99.145033
apartment,255529.44,,Benito Juárez,19.390912,-99.172242
apartment,53160.66,,Gustavo A. Madero,19.480688,-99.077223
house,81312.78,,Azcapotzalco,19.48454,-99.213987
apartment,106690.12,,Coyoacán,19.328833,-99.133163
house,124340.1,,Tlalpan,19.274252,-99.169215
apartment,52405.45,,Miguel Hidalgo,19.457058,-99.190308
apartment,48431.1,,Cuauhtémoc,19.458118,-99.125557
apartment,450000.0,0.0,Solidaridad,,
apartment,1300000.0,400.0,Álvaro Obregón,19.3738214762,-99.2454189062
apartment,19388.62,,Benito Juárez,21.148874,-86.931159
apartment,32402.18,65.0,Venustiano Carranza,19.4262059996,-99.0606307983
house,690356.61,,Álvaro Obregón,19.355708,-99.206808
house,147803.03,,Benito Juárez,19.376456,-99.145563
apartment,104319.23,,Álvaro Obregón,19.386852,-99.194748
apartment,795000.0,991.0,Cuajimalpa de Morelos,19.390415,-99.254997
apartment,516449.98,0.0,Benito Juárez,,
apartment,38039.64,,Gustavo A. Madero,19.52589,-99.151703
apartment,400000.0,,Solidaridad,20.6345513976,-87.0663499832
house,258224.99,160.0,Álvaro Obregón,19.3392293,-99.2189838
store,209806.75,197.0,Venustiano Carranza,19.4182570225,-99.092574455
apartment,112573.47,,Cuauhtémoc,19.430294,-99.163911
apartment,79377.45,,Tlalpan,19.281686,-99.143123
apartment,222336.96,,Cuauhtémoc,,
apartment,144922.18,0.0,Cuajimalpa de Morelos,19.392937,-99.263313
apartment,68508.67,0.0,Solidaridad,20.6537075628,-87.0877861977
house,580000.0,650.0,Benito Juárez,21.1773666,-86.8179839
apartment,52678.58,,Iztapalapa,19.378321,-99.102702
apartment,24700.85,56.0,Iztapalapa,,
apartment,110641.61,,Benito Juárez,19.370501,-99.139389
apartment,46364.1,,Benito Juárez,19.39912,-99.141464
house,44363.96,,Álvaro Obregón,19.366448,-99.21224
apartment,260000.0,103.0,Solidaridad,20.6214328522,-87.1008190513
house,87703.06,,Cuajimalpa de Morelos,19.360048,-99.299593
apartment,279238.36,120.0,Cuajimalpa de Morelos,19.3619852,-99.2663861
house,155477.81,,Azcapotzalco,19.476394,-99.208228
house,110554.52,,Iztacalco,19.379943,-99.123549
apartment,200208.63,,Gustavo A. Madero,19.487341,-99.122698
apartment,23498.17,,Iztapalapa,19.292312,-99.063064
apartment,18708.13,0.0,Benito Juárez,,
apartment,47499.69,0.0,Solidaridad,20.6537677985,-87.087829113
apartment,86383.21,0.0,Tláhuac,19.2990233,-99.0436467
apartment,106321.32,,Benito Juárez,19.39557,-99.132937
house,70000.0,300.0,Othón P. Blanco,,
house,151104.83,,Gustavo A. Madero,19.454331,-99.054082
house,79029.72,220.0,Solidaridad,20.6446719365,-87.0628738403
apartment,163366.83,0.0,Cuajimalpa de Morelos,19.3499358,-99.2906864
house,775728.95,452.0,Coyoacán,19.3535441,-99.1727414
apartment,273969.71,,Álvaro Obregón,19.337305,-99.205861
apartment,108007.29,,Tlalpan,19.295734,-99.146996
apartment,2000000.0,422.0,Miguel Hidalgo,19.430456,-99.1889121
house,398140.78,0.0,Benito Juárez,19.3935143,-99.1649891
apartment,54793.94,,Benito Juárez,19.400623,-99.14173
apartment,242900.39,131.0,Benito Juárez,19.3794059,-99.1591446
apartment,75394.35,,Azcapotzalco,19.465454,-99.162665
apartment,52698.97,0.0,Cuauhtémoc,19.4563018802,-99.1472809017
house,265000.0,200.0,Cozumel,,
apartment,1053729.67,,Miguel Hidalgo,19.430766,-99.191251
apartment,378919.1,223.0,Benito Juárez,,
apartment,210745.93,,Miguel Hidalgo,19.438027,-99.188563
apartment,106873.52,,Benito Juárez,19.377171,-99.188503
apartment,310850.25,,Cuajimalpa de Morelos,,
apartment,59558.28,50.0,Venustiano Carranza,19.4214889,-99.0999336
apartment,800000.0,,Miguel Hidalgo,19.432973,-99.186002
house,176499.72,,La Magdalena Contreras,19.317653,-99.236291
house,131747.44,,Coyoacán,19.300297,-99.107146
house,77169.89,,Iztapalapa,19.366935,-99.077541
apartment,268764.78,0.0,Cuauhtémoc,,
house,313558.92,212.0,Tlalpan,19.2790911,-99.2114234
house,100128.05,0.0,Solidaridad,20.6385675651,-87.0862412453
house,84298.37,,Tláhuac,23.634501,-102.552788
apartment,113039.3,60.0,Benito Juárez,,
house,1950000.0,700.0,Miguel Hidalgo,19.4267318,-99.2180753
apartment,158937.31,,Benito Juárez,19.395268,-99.175265
apartment,64119.45,,Álvaro Obregón,19.377369,-99.198052
apartment,220000.0,0.0,Playa del Carmen,20.6274980788,-87.0766755648
apartment,79048.46,82.0,Benito Juárez,21.1902642,-86.8198375
apartment,110641.61,,Benito Juárez,21.192402,-86.834587
house,236035.44,124.0,Benito Juárez,19.3916143,-99.1854946
house,422224.14,261.0,Álvaro Obregón,19.3426347421,-99.2248383164
apartment,134756.21,,Benito Juárez,19.364891,-99.148384
apartment,284507.01,,Benito Juárez,19.385157,-99.155631
apartment,67175.26,,Venustiano Carranza,19.428152,-99.106194
apartment,99682.82,,Benito Juárez,19.378533,-99.187561
apartment,164065.71,,Benito Juárez,19.39365,-99.14769
apartment,390000.0,0.0,Benito Juárez,21.161908,-86.8515279
house,84298.37,,Tabasco,23.634501,-102.552788
house,94858.16,219.0,Álvaro Obregón,19.3605334,-99.2267067
apartment,163328.09,,Cuauhtémoc,19.417364,-99.159454
house,76940.5,,Iztapalapa,19.34448,-99.058503
house,316193.86,70.0,Álvaro Obregón,19.3620204,-99.2044542
apartment,40314.71,,Iztapalapa,19.332428,-99.061256
apartment,725000.0,,Miguel Hidalgo,19.423646,-99.22507
apartment,160851.83,,Benito Juárez,19.39912,-99.141464
apartment,650000.0,0.0,Miguel Hidalgo,,
house,276604.03,,Álvaro Obregón,19.339266,-99.217434
apartment,442566.46,,Miguel Hidalgo,19.437234,-99.212682
apartment,89904.21,,Cuajimalpa de Morelos,,
house,34246.21,,Cancún,21.134224,-86.868313
apartment,775000.0,155.0,Miguel Hidalgo,,
apartment,65998.56,,Coyoacán,19.304032,-99.112841
store,223917.55,,Cuauhtémoc,,
apartment,31250.49,56.0,Iztapalapa,,
apartment,37723.52,,Gustavo A. Madero,19.469691,-99.085458
apartment,89430.16,,Benito Juárez,19.368553,-99.178235
house,205477.28,,Benito Juárez,19.399652,-99.16127
apartment,1364000.0,200.0,Miguel Hidalgo,19.4332386,-99.1933503
apartment,140444.25,,Coyoacán,,
house,440722.43,,Álvaro Obregón,19.337264,-99.235472
apartment,206678.71,92.0,Benito Juárez,19.3990351,-99.148108
apartment,40568.59,,Tláhuac,,
apartment,57733.9,,Benito Juárez,19.376456,-99.145563
house,395242.33,734.0,Benito Juárez,21.161908,-86.8515279
house,39945.82,0.0,Iztapalapa,19.374413,-99.105499
apartment,94308.8,,Tlalpan,19.281438,-99.194462
house,245044.83,,Iztapalapa,19.357794,-99.070813
house,1577960.19,,Álvaro Obregón,19.326543,-99.195963
apartment,800000.0,0.0,Miguel Hidalgo,19.393217809,-99.2502351478
apartment,200208.63,0.0,Benito Juárez,19.3756276222,-99.1620709714
apartment,20626.75,47.0,Iztapalapa,19.3481352,-99.0802278
apartment,54793.94,,Venustiano Carranza,19.452365,-99.124572
apartment,3000000.0,0.0,Álvaro Obregón,,
house,447941.31,227.0,Benito Juárez,19.394073,-99.153915
house,125000.0,178.0,Solidaridad,20.6386378471,-87.0738387108
house,827177.79,729.0,La Magdalena Contreras,19.3216585,-99.232395
apartment,85352.1,,Álvaro Obregón,19.386852,-99.194748
apartment,182380.09,0.0,Álvaro Obregón,19.3872032,-99.195097
house,97101.18,,Coyoacán,23.634501,-102.552788
house,47270.98,0.0,Benito Juárez,21.1454098,-86.8613861
house,322366.46,,Cuauhtémoc,19.449514,-99.160921
house,176541.57,,La Magdalena Contreras,19.317922,-99.236124
apartment,35890.24,,Venustiano Carranza,19.412707,-99.12607
apartment,344510.97,121.0,Benito Juárez,19.394358,-99.177444
apartment,749000.0,308.0,Benito Juárez,21.1857344,-86.8092875
apartment,58567.71,,Benito Juárez,19.381946,-99.185659
apartment,90971.96,,Cuauhtémoc,19.420936,-99.168425
apartment,70354.45,53.0,Venustiano Carranza,19.4182972,-99.1260675
house,289775.66,,Tabasco,23.634501,-102.552788
apartment,20547.72,,Coyoacán,19.315626,-99.10273
apartment,152790.8,,Benito Juárez,19.394358,-99.177444
house,295044.3,,Benito Juárez,19.362864,-99.173988
apartment,63223.78,,Gustavo A. Madero,19.480058,-99.099788
house,526989.78,2860.0,Tlalpan,,
apartment,591094.66,283.0,Cuauhtémoc,19.4201028,-99.1712969
apartment,103370.88,,Tlalpan,19.302422,-99.230829
apartment,129312.75,,Cuauhtémoc,,
house,316118.9,0.0,Solidaridad,20.6781649572,-87.0470732226
apartment,108007.29,,Álvaro Obregón,,
house,86405.83,0.0,Solidaridad,20.6140672951,-87.1172904968
house,81295.24,,Iztapalapa,19.319557,-99.092189
apartment,75552.41,,Cuauhtémoc,19.404442,-99.162688
apartment,20582.81,,Cuauhtémoc,19.418844,-99.132357
house,147803.03,,Benito Juárez,19.360285,-99.148336
apartment,535000.0,184.0,Solidaridad,20.6316496507,-87.066757679
apartment,34404.27,,Gustavo A. Madero,19.527836,-99.169827
house,79029.72,,Tláhuac,,
apartment,38329.41,,Iztapalapa,19.369859,-99.135812
apartment,107465.49,,Cuauhtémoc,19.408904,-99.174556
house,300312.95,,Coyoacán,19.336828,-99.135239
apartment,380000.0,542.0,Benito Juárez,21.163416038,-86.8342872709
house,118572.7,207.0,Gustavo A. Madero,19.5516212894,-99.1420197487
house,354668.02,,Tlalpan,19.309919,-99.221742
apartment,81664.04,,Miguel Hidalgo,19.441043,-99.175585
apartment,97914.7,,Álvaro Obregón,19.387209,-99.222038
house,218806.96,,Benito Juárez,19.40158,-99.15333
apartment,225041.55,120.0,Miguel Hidalgo,19.4032833,-99.1821858
house,52875.36,,Álvaro Obregón,19.378196,-99.200493
house,97469.99,,Benito Juárez,21.133223,-86.840105
house,300384.17,473.0,Tlalpan,19.2871799,-99.1852207
apartment,54933.04,0.0,Tláhuac,19.2990233,-99.0436467
apartment,52382.78,,Gustavo A. Madero,19.484912,-99.144884
house,263432.41,282.0,Benito Juárez,21.1419094967,-86.826710701
house,758865.28,500.0,La Magdalena Contreras,19.327168,-99.224525
apartment,93465.82,,Benito Juárez,19.40012,-99.1532
house,258926.82,,Benito Juárez,19.400408,-99.166622
apartment,893750.0,0.0,Miguel Hidalgo,,
apartment,179745.2,,Benito Juárez,19.362511,-99.166374
house,366289.51,141.0,Benito Juárez,,
house,790000.0,,Miguel Hidalgo,19.401079,-99.24807
house,750000.0,800.0,Benito Juárez,21.1347621,-86.7461357
apartment,184051.43,,Benito Juárez,19.400877,-99.16222
apartment,508545.13,0.0,Benito Juárez,19.3773162421,-99.1750509294
apartment,1939140.0,317.0,Miguel Hidalgo,,
apartment,46838.28,,Iztapalapa,19.359407,-99.060657
house,268701.06,252.0,Álvaro Obregón,19.365175,-99.230064
apartment,370000.0,182.0,Benito Juárez,21.1902642,-86.8198375
house,94308.8,,Coyoacán,,
house,200946.24,,La Magdalena Contreras,19.298122,-99.239665
apartment,368092.84,,Cuajimalpa de Morelos,19.3864169577,-99.2635130882
apartment,86140.71,,Coyoacán,19.31691,-99.135933
apartment,334559.17,0.0,Álvaro Obregón,19.3585971,-99.1981388
apartment,194000.0,,Tulum,,
apartment,76922.26,,Benito Juárez,23.634501,-102.552788
apartment,137017.34,0.0,Benito Juárez,21.1537106521,-86.8239017576
apartment,46902.09,,Coyoacán,19.306655,-99.126951
house,779759.96,,Gustavo A. Madero,19.519724,-99.14607
house,148049.01,,Coyoacán,19.31782,-99.132469
house,208111.61,,Benito Juárez,21.082655,-86.857162
apartment,51393.61,,Azcapotzalco,19.48888,-99.179278
apartment,44203.95,,Iztacalco,19.419375,-99.067209
apartment,158266.83,0.0,Cuajimalpa de Morelos,19.355751,-99.299347
house,790484.67,314.0,Benito Juárez,19.3677556799,-99.1575497389
apartment,107445.28,,Coyoacán,19.343398,-99.122827
apartment,68492.42,,Tlalpan,19.288229,-99.12374
apartment,123813.23,,Álvaro Obregón,19.331932,-99.246689
apartment,174140.42,,Benito Juárez,19.383952,-99.160229
apartment,41797.92,,Miguel Hidalgo,19.449216,-99.175596
apartment,490000.0,174.0,Benito Juárez,21.129547,-86.817017
apartment,61626.9,,Benito Juárez,19.39942,-99.141673
apartment,197574.31,,Benito Juárez,19.364575,-99.153633
house,310850.25,,Álvaro Obregón,19.365175,-99.230064
apartment,34088.15,,Álvaro Obregón,19.363524,-99.247303
apartment,151715.99,,Tlalpan,,
house,114241.84,,Tlalpan,,
house,104664.75,,Benito Juárez,19.363702,-99.153695
house,15809.69,,Xochimilco,19.241017,-99.107524
house,171726.32,,Xochimilco,19.274367,-99.144068
apartment,194939.99,,Benito Juárez,19.364639,-99.161311
apartment,28304.77,,Cuauhtémoc,19.44168,-99.159496
apartment,142253.5,,Benito Juárez,19.372684,-99.183678
apartment,465900.0,0.0,Benito Juárez,21.158964,-86.845937
apartment,136194.56,,Benito Juárez,19.372684,-99.183678
apartment,38935.31,,Cuauhtémoc,19.428554,-99.140051
apartment,71126.75,,Gustavo A. Madero,19.506042,-99.153915
house,296098.03,,Tabasco,23.634501,-102.552788
house,141014.32,,Venustiano Carranza,19.423202,-99.110099
house,158059.45,600.0,Cozumel,,
house,1262140.52,565.0,Álvaro Obregón,19.3206961,-99.2176087
apartment,405685.92,180.0,Cuajimalpa de Morelos,19.3619852,-99.2663861
apartment,62170.05,,Miguel Hidalgo,19.411112,-99.193066
apartment,48431.1,,Cuauhtémoc,19.458118,-99.125557
apartment,115910.26,,Cuauhtémoc,19.451204,-99.153631
apartment,33218.82,,Venustiano Carranza,19.406759,-99.125172
house,184402.69,,Azcapotzalco,,
house,120944.15,,Gustavo A. Madero,19.453451,-99.056056
store,18967.13,,Cancún,21.148468,-86.88709
apartment,123813.23,,Benito Juárez,19.387245,-99.147388
house,125950.55,160.0,Benito Juárez,21.1165811,-86.8474528
apartment,81723.73,,Gustavo A. Madero,,
house,230239.93,,Benito Juárez,19.397882,-99.165969
house,68492.42,,Azcapotzalco,19.469769,-99.157379
house,71724.21,,Chetumal,18.528484,-88.317856
apartment,153844.53,,Miguel Hidalgo,19.43557,-99.207662
apartment,247626.47,,Miguel Hidalgo,19.443178,-99.20237
apartment,649000.0,,Solidaridad,20.664865,-87.034587
apartment,202842.96,,Benito Juárez,19.397844,-99.168419
apartment,26876.47,,Cuauhtémoc,19.448311,-99.157021
apartment,86142.4,,Benito Juárez,19.397983,-99.146696
apartment,26138.69,,Gustavo A. Madero,,
house,500264.64,,Miguel Hidalgo,19.411472,-99.188522
apartment,48407.75,,Iztapalapa,19.318989,-99.094437
apartment,49525.29,,Cuauhtémoc,19.415143,-99.14685
apartment,39887.51,,Álvaro Obregón,19.38828,-99.195529
apartment,276000.0,0.0,Solidaridad,20.626583,-87.078659
apartment,379342.68,,Cuauhtémoc,19.405298,-99.164986
apartment,44178.77,,Benito Juárez,19.382145,-99.142159
house,222547.7,,Tlalpan,19.290953,-99.124863
apartment,284507.01,,Benito Juárez,19.391074,-99.165737
house,65873.72,,Benito Juárez,21.196655,-86.823288
apartment,31611.89,,Miguel Hidalgo,19.454332,-99.200287
apartment,158939.31,,Benito Juárez,19.393431,-99.175782
house,229186.2,,Gustavo A. Madero,19.508795,-99.125714
house,230000.0,150.0,Solidaridad,,
house,100104.31,110.0,Benito Juárez,21.082655,-86.857162
apartment,90585.61,,Benito Juárez,19.384808,-99.155339
apartment,161750.0,,Solidaridad,20.5023881075,-87.2295597196
apartment,121178.91,0.0,Benito Juárez,21.1500747207,-86.8316459656
store,184402.69,492.0,Gustavo A. Madero,,
house,50064.02,100.0,Benito Juárez,21.1386368775,-86.8655731226
apartment,56416.68,,Álvaro Obregón,19.363542,-99.224084
apartment,225498.15,,Cuauhtémoc,19.405298,-99.164986
house,142287.24,160.0,Benito Juárez,21.082655,-86.857162
house,142253.5,,Coyoacán,19.314381,-99.127632
house,273969.71,300.0,Azcapotzalco,19.471487,-99.1561582
apartment,211799.66,,Benito Juárez,19.361753,-99.171279
apartment,205477.28,,Benito Juárez,19.387739,-99.151623
apartment,57955.13,,Venustiano Carranza,19.452689,-99.117987
apartment,59391.74,,Cuauhtémoc,19.443178,-99.144234
apartment,82683.53,,Benito Juárez,19.371132,-99.173156
PH,239587.95,143.0,Cuauhtémoc,19.4283925,-99.1542591
apartment,136564.13,0.0,Benito Juárez,19.364891,-99.148384
apartment,158902.43,,Benito Juárez,,
house,144887.83,,Gustavo A. Madero,19.453265,-99.055316
apartment,42159.18,350.0,Gustavo A. Madero,19.5250821,-99.1443716
apartment,244570.65,,Álvaro Obregón,19.356062,-99.191978
house,151737.07,,Gustavo A. Madero,19.679214,-98.993553
house,103792.37,,Iztapalapa,19.34581,-99.076793
apartment,242357.82,,Benito Juárez,,
house,41095.45,,Benito Juárez,21.129547,-86.817017
house,163328.09,240.0,Benito Juárez,21.129547,-86.817017
apartment,816834.16,197.0,Miguel Hidalgo,19.4330124,-99.1998014
apartment,70801.04,,Azcapotzalco,19.485524,-99.210631
house,230000.0,0.0,Solidaridad,20.6473061,-87.0597368
apartment,1946000.0,0.0,Cuajimalpa de Morelos,19.382275,-99.270241
apartment,830000.0,305.0,Cuajimalpa de Morelos,,
house,203896.69,,Azcapotzalco,19.48026,-99.154569
apartment,61537.81,,Iztacalco,19.392349,-99.07093
house,412745.91,,La Magdalena Contreras,19.296643,-99.23712
apartment,44285.51,,Iztacalco,19.410307,-99.065399
house,259470.39,,Gustavo A. Madero,19.464398,-99.113317
apartment,47673.6,,Cuauhtémoc,19.455566,-99.126341
apartment,775000.0,0.0,Benito Juárez,21.129547,-86.817017
apartment,51627.48,,Coyoacán,19.320091,-99.122211
house,1469952.89,1041.0,Coyoacán,,
apartment,890401.57,,Cuajimalpa de Morelos,19.38974,-99.253023
apartment,100894.61,,Cuajimalpa de Morelos,19.355751,-99.299347
apartment,250425.54,0.0,Cuajimalpa de Morelos,19.3584465,-99.2719561
store,1344103.0,327.0,Álvaro Obregón,19.3446502,-99.1884795
apartment,124403.22,,Azcapotzalco,19.47517,-99.152534
house,3000000.0,800.0,Miguel Hidalgo,,
apartment,61537.81,,Iztacalco,19.392349,-99.07093
apartment,38735.1,,Azcapotzalco,19.511896,-99.194208
apartment,36889.28,,Tláhuac,19.303585,-99.046118
house,787662.93,,Miguel Hidalgo,19.435134,-99.177909
apartment,53158.18,,Benito Juárez,19.395097,-99.150424
house,131747.44,200.0,Benito Juárez,21.1543341422,-86.8512002751
house,237145.4,200.0,Tlalpan,19.2918434,-99.1110648
apartment,244570.65,,Álvaro Obregón,19.356062,-99.191978
apartment,42676.05,,Venustiano Carranza,19.416834,-99.101603
house,167266.55,,Coyoacán,19.328833,-99.133163
apartment,110114.75,,Benito Juárez,19.38758,-99.170351
apartment,149945.73,,Álvaro Obregón,,
house,228395.9,,Álvaro Obregón,19.346742,-99.205309
apartment,1164371.29,,Cuajimalpa de Morelos,19.386866,-99.253925
house,79822.08,,Álvaro Obregón,19.352528,-99.217276
house,450000.0,1000.0,Solidaridad,20.613375,-87.089897
apartment,95151.78,,Coyoacán,19.344535,-99.123179
house,289775.66,,Gustavo A. Madero,19.470423,-99.101027
apartment,25868.48,,Cuauhtémoc,19.45178,-99.15709
apartment,245750.0,127.0,Tulum,20.2014435144,-87.4567347765
apartment,115910.26,,Benito Juárez,19.389772,-99.164612
apartment,136984.85,0.0,Cuajimalpa de Morelos,19.355751,-99.299347
house,112775.81,131.0,Benito Juárez,21.161908,-86.8515279
house,148944.68,,Benito Juárez,21.148825,-86.832441
apartment,175592.99,0.0,Benito Juárez,19.375626,-99.15461
apartment,47417.83,,Gustavo A. Madero,19.469689,-99.085457
house,68508.67,0.0,Benito Juárez,21.1343042265,-86.8347358704
apartment,399697.35,109.0,Cuauhtémoc,19.4096083,-99.1806878
apartment,336219.48,140.0,Coyoacán,19.3353804658,-99.1962175354
apartment,170372.28,,Benito Juárez,19.394073,-99.153915
house,84318.36,,Iztapalapa,,
house,342462.14,342.0,Solidaridad,20.6795464888,-87.0381116867
apartment,65612.21,,Cuauhtémoc,19.416291,-99.157479
apartment,148607.06,0.0,Álvaro Obregón,19.3736979,-99.1933122
apartment,66384.96,,Benito Juárez,19.364891,-99.148384
apartment,193000.0,0.0,Tulum,20.2010709667,-87.4617290497
apartment,112573.41,,Cuauhtémoc,19.431629,-99.162762
apartment,167094.0,0.0,Solidaridad,20.7062156678,-87.0217508194
apartment,104319.23,,Miguel Hidalgo,19.399006,-99.175233
apartment,131716.2,,Gustavo A. Madero,19.463026,-99.125833
apartment,175273.05,,Miguel Hidalgo,19.428324,-99.176337
apartment,55158.28,,Miguel Hidalgo,19.454332,-99.200287
apartment,71126.75,,Azcapotzalco,19.474884,-99.188233
apartment,750782.39,,Miguel Hidalgo,23.634501,-102.552788
apartment,53160.66,,Benito Juárez,19.395097,-99.150424
house,150192.08,,Tlalpan,19.281164,-99.20237
apartment,21243.19,,Iztapalapa,19.350684,-99.085273
apartment,233851.71,125.0,Benito Juárez,19.394358,-99.177444
apartment,43258.76,,Iztacalco,19.418991,-99.062734
apartment,190725.07,,Miguel Hidalgo,19.432657,-99.177444
apartment,41690.84,,Miguel Hidalgo,19.449997,-99.18117
apartment,495463.43,,Miguel Hidalgo,19.443178,-99.20237
apartment,104846.1,,Gustavo A. Madero,19.497877,-99.147344
apartment,40766.64,,Iztapalapa,19.348586,-99.115129
house,152790.8,,Azcapotzalco,19.482663,-99.154223
apartment,149817.01,0.0,Álvaro Obregón,19.3046605,-99.2384938
house,300384.17,667.0,Benito Juárez,21.161908,-86.8515279
house,110641.61,110.0,Benito Juárez,21.082655,-86.857162
apartment,125950.55,0.0,Benito Juárez,19.3651711,-99.1889629
apartment,34077.61,,Benito Juárez,19.374704,-99.1404
apartment,353880.0,,Isla Mujeres,21.258501,-86.745815
apartment,54267.07,,Miguel Hidalgo,19.462355,-99.193313
store,56500.98,0.0,Cuauhtémoc,19.4559908075,-99.162940979
house,254370.34,,Álvaro Obregón,19.327168,-99.224525
apartment,38777.25,,Azcapotzalco,19.511198,-99.200576
apartment,49525.29,,Cuauhtémoc,19.417923,-99.148384
apartment,1091141.0,0.0,Benito Juárez,19.3655409812,-99.1804758087
apartment,68492.42,0.0,Cuauhtémoc,19.4301322,-99.1691413
apartment,135057.59,81.0,Benito Juárez,19.3638234,-99.1444714
house,395148.62,,La Magdalena Contreras,19.312086,-99.245995
apartment,77975.99,,Benito Juárez,19.376456,-99.145563
house,109587.88,,Tlalpan,19.302952,-99.130639
apartment,40129.71,,Miguel Hidalgo,19.402339,-99.18437
apartment,84298.37,,Álvaro Obregón,19.365175,-99.230064
apartment,390000.0,0.0,Solidaridad,,
